image_id,question_id,question,question_type,multiple_choice_answer,answers,answer_type,question_preprocessed,answer_list_preprocessed,answer_preprocessed
val2014/COCO_val2014_000000033802.jpg,338020,Does this room look like it has been cleaned up?,does this,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'no', 'yes', 'yes', 'yes', 'yes']",yes/no,does this room look like it has been cleaned up,"['yes', 'yes', 'yes', 'yes', 'yes', 'no', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000434746.jpg,4347462,Is the sun setting?,is the,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'no', 'yes', 'yes', 'yes']",yes/no,is the sun setting,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'no', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000342283.jpg,3422831,What is the man wearing?,what is the man,suit,"['suit', 'suit', 'tie', 'suit', 'tie', 'suit', 'suit', 'tie', 'suit jacket and tie', 'suit and tie']",other,what is the man wearing,"['suit', 'suit', 'tie', 'suit', 'tie', 'suit', 'suit', 'tie', 'suit jacket and tie', 'suit and tie']",suit
val2014/COCO_val2014_000000024805.jpg,248052,Does this animal look real?,does this,yes,"['yes', 'no', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,does this animal look real,"['yes', 'no', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000299001.jpg,2990011,Is the guy in the back wearing a hat?,is the,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,is the guy in the back wearing a hat,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000134193.jpg,1341930,What is the tennis player wearing on his head?,what is the,headband,"['band', 'headband', 'headband', 'sweatband', 'sweatband', 'headband', 'sweatband', 'headband', 'hair band', 'headband']",other,what is the tennis player wearing on his head,"['band', 'headband', 'headband', 'sweatband', 'sweatband', 'headband', 'sweatband', 'headband', 'hair band', 'headband']",headband
val2014/COCO_val2014_000000340508.jpg,3405082,Is this a professional game?,is this a,no,"['no', 'yes', 'no', 'no', 'yes', 'yes', 'no', 'no', 'no', 'no']",yes/no,is this a professional game,"['no', 'yes', 'no', 'no', 'yes', 'yes', 'no', 'no', 'no', 'no']",no
val2014/COCO_val2014_000000225603.jpg,2256030,How many fries can be counted in the cup?,how many,11,"['14', '13', '11', '11', '16', '20', '10', '10', '12', '5']",number,how many fries can be counted in the cup,"['14', '13', '11', '11', '16', '20', '10', '10', '12', '5']",11
val2014/COCO_val2014_000000105547.jpg,1055471,What color is the toilet seat?,what color is the,brown,"['brown', 'brown', 'white', 'brown', 'brown', 'brown', 'brown', 'brown', 'brown', 'brown']",other,what color is the toilet seat,"['brown', 'brown', 'white', 'brown', 'brown', 'brown', 'brown', 'brown', 'brown', 'brown']",brown
val2014/COCO_val2014_000000292033.jpg,2920331,What utensil is shown?,what,fork,"['fork', 'fork', 'fork', 'fork', 'fork', 'fork', 'fork', 'fork', 'fork', 'fork']",other,what utensil is shown,"['fork', 'fork', 'fork', 'fork', 'fork', 'fork', 'fork', 'fork', 'fork', 'fork']",fork
val2014/COCO_val2014_000000347836.jpg,3478360,What brand pants is the man in the foreground wearing?,what brand,wrangler,"['wrangler', 'wrangler', ""levi's"", 'wranglers', 'lee', 'levis', 'wranglers', 'wrangler', 'not given', 'levis']",other,what brand pants is the man in the foreground wearing,"['wrangler', 'wrangler', 'levis', 'wranglers', 'lee', 'levis', 'wranglers', 'wrangler', 'not given', 'levis']",wrangler
val2014/COCO_val2014_000000262274.jpg,2622741,Is it low tide?,is it,yes,"['yes', 'no', 'yes', 'yes', 'yes', 'yes', 'no', 'yes', 'yes', 'yes']",yes/no,is it low tide,"['yes', 'no', 'yes', 'yes', 'yes', 'yes', 'no', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000280612.jpg,2806120,Can you see a portion of the man's stomach?,can you,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,can you see a portion of the mans stomach,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000432529.jpg,4325292,What parts of the animals' body is pictured?,what,rear,"['rear', 'butt', 'butts', 'tails', 'bottom', 'rear', 'butt', 'tail end', 'rears', 'rear']",other,what parts of the animals body is pictured,"['rear', 'butt', 'butts', 'tails', 'bottom', 'rear', 'butt', 'tail end', 'rears', 'rear']",rear
val2014/COCO_val2014_000000354278.jpg,3542780,Do you think the paint job will deter dog urine?,do you,no,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",yes/no,do you think the paint job will deter dog urine,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",no
val2014/COCO_val2014_000000456610.jpg,4566100,Is the food good?,is the,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,is the food good,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000305526.jpg,3055262,What is the building constructed of?,what is the,brick,"['brick', 'wood', 'brick', 'brick', 'bricks', 'brick', 'brick', 'bricks', 'stucco', 'brick']",other,what is the building constructed of,"['brick', 'wood', 'brick', 'brick', 'bricks', 'brick', 'brick', 'bricks', 'stucco', 'brick']",brick
val2014/COCO_val2014_000000360175.jpg,3601750,Is this a family portrait?,is this a,no,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'yes', 'no', 'yes']",yes/no,is this a family portrait,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'yes', 'no', 'yes']",no
val2014/COCO_val2014_000000387173.jpg,3871730,What type of boat?,what type of,kayak,"['kayak', 'kayak', 'kayak', 'canoe', 'kayak', 'kayaking', 'kayak', 'kayak', 'kayak', 'canoe']",other,what type of boat,"['kayak', 'kayak', 'kayak', 'canoe', 'kayak', 'kayaking', 'kayak', 'kayak', 'kayak', 'canoe']",kayak
val2014/COCO_val2014_000000245481.jpg,2454810,What does the yellow sign mean?,what does the,railroad crossing,"['railroad crossing', 'railroad crossing', 'railroad crossing', 'railroad crossing', 'railroad crossing', 'railroad', 'railroad crossing', 'caution', 'railroad crossing', 'railroad crossing']",other,what does the yellow sign mean,"['railroad crossing', 'railroad crossing', 'railroad crossing', 'railroad crossing', 'railroad crossing', 'railroad', 'railroad crossing', 'caution', 'railroad crossing', 'railroad crossing']",railroad crossing
val2014/COCO_val2014_000000448211.jpg,4482110,What type of bird?,what type of,eagle,"['eagle', 'eagle', 'eagle', 'bald headed eagle', 'eagle', 'eagle', 'eagle', 'eagle', 'bald eagle', 'bald eagle']",other,what type of bird,"['eagle', 'eagle', 'eagle', 'bald headed eagle', 'eagle', 'eagle', 'eagle', 'eagle', 'bald eagle', 'bald eagle']",eagle
val2014/COCO_val2014_000000433904.jpg,4339041,How many cars are facing towards the left?,how many,3,"['3', '2', '3', '3', '3', '3', '3', '3', '3', '3']",number,how many cars are facing towards the left,"['3', '2', '3', '3', '3', '3', '3', '3', '3', '3']",3
val2014/COCO_val2014_000000041104.jpg,411040,Do these belong to someone?,do,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,do these belong to someone,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000381246.jpg,3812462,What beverage is in the green bottles?,what,beer,"['beer', 'beer and water', 'beer', 'beer', 'beer', 'beer', 'water', 'beer', 'beer water wine', 'beer']",other,what beverage is in the green bottles,"['beer', 'beer and water', 'beer', 'beer', 'beer', 'beer', 'water', 'beer', 'beer water wine', 'beer']",beer
val2014/COCO_val2014_000000552744.jpg,5527441,What kind of stuffed animal is on the woman's shoulder?,what kind of,teddy bear,"['bear', 'bear', 'teddy bear', 'teddy bear', 'bear', 'teddy bear', 'bear', 'teddy bear', 'teddy bear', 'bear']",other,what kind of stuffed animal is on the womans shoulder,"['bear', 'bear', 'teddy bear', 'teddy bear', 'bear', 'teddy bear', 'bear', 'teddy bear', 'teddy bear', 'bear']",teddy bear
val2014/COCO_val2014_000000391596.jpg,3915961,What is ruining their view?,what is,boat,"['sun', 'boat', 'boat', 'boat', 'recreational boat', 'bot', 'no', 'yacht', 'books', 'yacht']",other,what is ruining their view,"['sun', 'boat', 'boat', 'boat', 'recreational boat', 'bot', 'no', 'yacht', 'books', 'yacht']",boat
val2014/COCO_val2014_000000278848.jpg,2788482,Are there cars on the street?,are there,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,are there cars on the street,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000232649.jpg,2326490,What is the most dominant color in this room?,what is the,white,"['green', 'white', 'white', 'white', 'white', 'blue green', 'white', 'green', 'green', 'seafoam green']",other,what is the most dominant color in this room,"['green', 'white', 'white', 'white', 'white', 'blue green', 'white', 'green', 'green', 'seafoam green']",white
val2014/COCO_val2014_000000363581.jpg,3635811,Who is wearing glasses?,who is,girl on right,"['girl on right', 'girl on right', 'right lady', 'woman on right', 'girl on right', 'girl on right', 'right', 'woman on right', 'blonde', 'woman on right']",other,who is wearing glasses,"['girl on right', 'girl on right', 'right lady', 'woman on right', 'girl on right', 'girl on right', 'right', 'woman on right', 'blonde', 'woman on right']",girl on right
val2014/COCO_val2014_000000318066.jpg,3180662,What kind of restaurant is shown?,what kind of,vietnamese,"['vietnamese & seafood family restaurant', 'vietnamese', 'vietnamese and seafood', 'restaurant is seafood restaurant', 'vietnamese', 'vietnamese, seafood, family', 'vietnamese and seafood', 'vietnamese', 'vietnamese', 'vietnamese and seafood']",other,what kind of restaurant is shown,"['vietnamese seafood family restaurant', 'vietnamese', 'vietnamese and seafood', 'restaurant is seafood restaurant', 'vietnamese', 'vietnamese seafood family', 'vietnamese and seafood', 'vietnamese', 'vietnamese', 'vietnamese and seafood']",vietnamese
val2014/COCO_val2014_000000297830.jpg,2978301,Are dogs supposed to drink out of glass bottles?,are,no,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",yes/no,are dogs supposed to drink out of glass bottles,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",no
val2014/COCO_val2014_000000130712.jpg,1307120,What street is on the sign?,what,wall,"['wall', 'wall', 'wall st', 'wall st', 'wall st', 'wall', 'wall', 'wall', 'wall', 'wall']",other,what street is on the sign,"['wall', 'wall', 'wall st', 'wall st', 'wall st', 'wall', 'wall', 'wall', 'wall', 'wall']",wall
val2014/COCO_val2014_000000502275.jpg,5022752,What color is this cat?,what color is,orange,"['orange', 'beige', 'orange', 'orange', 'orange', 'orange', 'orange', 'orange', 'orange', 'orange']",other,what color is this cat,"['orange', 'beige', 'orange', 'orange', 'orange', 'orange', 'orange', 'orange', 'orange', 'orange']",orange
val2014/COCO_val2014_000000179487.jpg,1794871,What surface is she on?,what,grass,"['grass surface', 'grass', 'grass', 'cement', 'grass', 'grass', 'grass', 'grass', 'grass', 'grass']",other,what surface is she on,"['grass surface', 'grass', 'grass', 'cement', 'grass', 'grass', 'grass', 'grass', 'grass', 'grass']",grass
val2014/COCO_val2014_000000406997.jpg,4069972,What can you make with this animal's fur?,what,wool,"['cloth', 'wool', 'sheepskin', 'wool clothing', 'wool skein', 'wool', 'sweater', 'coats', 'sweater', 'wool']",other,what can you make with this animals fur,"['cloth', 'wool', 'sheepskin', 'wool clothing', 'wool skein', 'wool', 'sweater', 'coats', 'sweater', 'wool']",wool
val2014/COCO_val2014_000000452947.jpg,4529470,What kind of person lives in this room?,what kind of,student,"['student', 'dorm', 'student', 'college', 'college student', 'student', 'student', 'student', 'student', 'college student']",other,what kind of person lives in this room,"['student', 'dorm', 'student', 'college', 'college student', 'student', 'student', 'student', 'student', 'college student']",student
val2014/COCO_val2014_000000345029.jpg,3450290,Which person will serve the ball?,which,woman,"['closest girl', 'girl', 'woman', 'near', 'close', 'woman', 'left', 'one in foreground', 'closest one', 'one in foreground']",other,which person will serve the ball,"['closest girl', 'girl', 'woman', 'near', 'close', 'woman', 'left', 'one in foreground', 'closest one', 'one in foreground']",woman
val2014/COCO_val2014_000000356414.jpg,3564140,What color is the Olympic sign on?,what color is the,purple,"['pink', 'purple', 'purple', 'pink', 'purple', 'purple', 'pink', 'pink', 'white', 'purple']",other,what color is the olympic sign on,"['pink', 'purple', 'purple', 'pink', 'purple', 'purple', 'pink', 'pink', 'white', 'purple']",purple
val2014/COCO_val2014_000000137501.jpg,1375010,Are the people competing?,are the,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,are the people competing,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000459801.jpg,4598011,What is the man doing?,what is the man,skateboarding,"['skateboarding', 'skateboarding', 'skateboarding', 'skateboarding', 'skateboarding', 'skateboarding', 'skateboarding', 'skateboarding', 'skateboarding', 'skateboarding']",other,what is the man doing,"['skateboarding', 'skateboarding', 'skateboarding', 'skateboarding', 'skateboarding', 'skateboarding', 'skateboarding', 'skateboarding', 'skateboarding', 'skateboarding']",skateboarding
val2014/COCO_val2014_000000183127.jpg,1831271,Is the surfer crouched over a graphic?,is the,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'no', 'yes', 'yes', 'no', 'no']",yes/no,is the surfer crouched over a graphic,"['yes', 'yes', 'yes', 'yes', 'yes', 'no', 'yes', 'yes', 'no', 'no']",yes
val2014/COCO_val2014_000000353405.jpg,3534052,Does the plant have leaves?,does the,no,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",yes/no,does the plant have leaves,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",no
val2014/COCO_val2014_000000360512.jpg,3605122,Are there trees pictured?,are there,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,are there trees pictured,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000518127.jpg,5181271,What color is the ground?,what color is the,green,"['green', 'green', 'green', 'green', 'green', 'green', 'green', 'green', 'green', 'green']",other,what color is the ground,"['green', 'green', 'green', 'green', 'green', 'green', 'green', 'green', 'green', 'green']",green
val2014/COCO_val2014_000000578324.jpg,5783241,What is behind the computer?,what is,poster,"['poster', 'poster', 'poster', 'wall', 'poster', 'wall', 'poster', 'wall', 'poster', 'billboard']",other,what is behind the computer,"['poster', 'poster', 'poster', 'wall', 'poster', 'wall', 'poster', 'wall', 'poster', 'billboard']",poster
val2014/COCO_val2014_000000199669.jpg,1996692,What kind of fruit are those balls?,what kind of,oranges,"['oranges', 'oranges', 'peaches', 'oranges', 'oranges', 'oranges', 'oranges', 'oranges', 'oranges', 'orange']",other,what kind of fruit are those balls,"['oranges', 'oranges', 'peaches', 'oranges', 'oranges', 'oranges', 'oranges', 'oranges', 'oranges', 'orange']",oranges
val2014/COCO_val2014_000000012269.jpg,122692,Is the girl a model?,is the,no,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",yes/no,is the girl a model,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",no
val2014/COCO_val2014_000000117908.jpg,1179080,Is the man hungry?,is the man,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,is the man hungry,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000224012.jpg,2240122,What other vegetable is shown with the green one?,what,potatoes,"['nuts', 'potatoes', 'potatoes', 'mushrooms', 'potatoes', 'potatoes', 'potatoes', 'broccoli', 'potatoes', 'potatoes']",other,what other vegetable is shown with the green one,"['nuts', 'potatoes', 'potatoes', 'mushrooms', 'potatoes', 'potatoes', 'potatoes', 'broccoli', 'potatoes', 'potatoes']",potatoes
val2014/COCO_val2014_000000340451.jpg,3404512,Is he dressed for a sunny day?,is he,no,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",yes/no,is he dressed for a sunny day,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",no
val2014/COCO_val2014_000000229134.jpg,2291341,Are here buildings?,are,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,are here buildings,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000278350.jpg,2783502,How many people are in the water?,how many people are in,1,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1']",number,how many people are in the water,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1']",1
val2014/COCO_val2014_000000180130.jpg,1801300,What color shirt is the man wearing?,what color,white,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white', 'white', 'white, blue, red, and brown']",other,what color shirt is the man wearing,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white', 'white', 'white blue red and brown']",white
val2014/COCO_val2014_000000395701.jpg,3957012,Is there a clipboard?,is there a,yes,"['yes', 'no', 'no', 'yes', 'yes', 'yes', 'yes', 'no', 'yes', 'yes']",yes/no,is there a clipboard,"['yes', 'no', 'no', 'yes', 'yes', 'yes', 'yes', 'no', 'yes', 'yes']",yes
val2014/COCO_val2014_000000302302.jpg,3023022,Is the water clear?,is the,no,"['no', 'no', 'no', 'yes', 'no', 'yes', 'no', 'no', 'no', 'no']",yes/no,is the water clear,"['no', 'no', 'no', 'yes', 'no', 'yes', 'no', 'no', 'no', 'no']",no
val2014/COCO_val2014_000000053542.jpg,535422,What color is the sky?,what color is the,blue,"['blue', 'blue', 'blue', 'blue', 'blue', 'blue', 'blue', 'blue', 'blue', 'blue']",other,what color is the sky,"['blue', 'blue', 'blue', 'blue', 'blue', 'blue', 'blue', 'blue', 'blue', 'blue']",blue
val2014/COCO_val2014_000000030113.jpg,301130,Are there animals in this picture?,are there,yes,"['yes', 'yes', 'yes', 'field', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,are there animals in this picture,"['yes', 'yes', 'yes', 'field', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000425905.jpg,4259050,Does the open scissors look like modern art?,does the,yes,"['yes', 'no', 'yes', 'no', 'yes', 'yes', 'no', 'no', 'yes', 'yes']",yes/no,does the open scissors look like modern art,"['yes', 'no', 'yes', 'no', 'yes', 'yes', 'no', 'no', 'yes', 'yes']",yes
